Filename,BPM,Instrument,Piece,Det_Yield_REAPER,Inc_Yield_REAPER,Dev_Hz_REAPER,Det_Yield_pYIN,Inc_Yield_pYIN,Dev_Hz_pYIN
AuSep_2_vn_37_Rondeau,184.0,Violin,2_vn,93.12,90.37,5.28,93.58,92.66,4.49
AuSep_3_va_37_Rondeau,184.0,Viola,3_va,95.37,88.43,1.27,95.83,91.2,1.11
AuSep_1_vn_38_Jerusalem,60.0,Violin,1_vn,96.49,92.98,4.58,98.83,98.25,3.61
AuSep_2_vn_38_Jerusalem,60.0,Violin,2_vn,93.33,89.44,1.64,93.33,90.56,0.88
AuSep_3_va_38_Jerusalem,60.0,Viola,3_va,91.62,81.44,1.23,94.01,82.63,1.33
AuSep_4_vc_38_Jerusalem,60.0,Cello,4_vc,95.68,89.21,0.43,96.4,95.68,0.81
AuSep_1_vn_39_Jerusalem,60.0,Violin,1_vn,96.49,92.98,4.58,98.83,98.25,3.61
AuSep_2_vn_39_Jerusalem,60.0,Violin,2_vn,93.33,89.44,1.64,93.33,90.56,0.88
AuSep_3_va_39_Jerusalem,60.0,Viola,3_va,91.62,81.44,1.23,94.01,82.63,1.33
AuSep_1_vn_44_K515,100.0,Violin,1_vn,69.45,54.98,4.34,98.39,95.98,6.84
AuSep_2_vn_44_K515,100.0,Violin,2_vn,86.16,67.3,1.18,91.82,71.7,0.75
AuSep_3_va_44_K515,100.0,Viola,3_va,93.71,82.39,0.36,97.48,92.87,0.69
AuSep_4_va_44_K515,100.0,Viola,4_va,75.68,63.81,1.66,81.71,57.2,1.56
AuSep_5_vc_44_K515,100.0,Cello,5_vc,90.83,73.61,0.27,93.61,82.22,0.51
