Time_Frame,Input_Signal,C,C#,D,D#,E,F,F#,G,G#,A,A#,B
33,C4 (Octave 4),1.0,0.04287439641939688,0.019852043114865457,0.018731382130580482,0.018312496487051286,0.015141394732934944,0.01346610140715899,0.014602876814500752,0.012598529559566592,0.013195796755156718,0.008812596736597605,0.024387283770959098
34,C4 (Octave 4),1.0,0.04044361064357629,0.01846342337733351,0.017810643423819557,0.017091803106554657,0.015676152067020926,0.012423925594677195,0.014371148623098138,0.012026905556005628,0.012140329423653543,0.007413043264843421,0.023222607379529775
35,C4 (Octave 4),1.0,0.04021116845898884,0.01859600385654358,0.018192332985352156,0.016879443296574058,0.016440098852224028,0.012826675853881645,0.01475027176690833,0.012208364015655967,0.012173168489004394,0.007362298398871026,0.022003847524015966
36,C4 (Octave 4),1.0,0.04119087184281139,0.019244925045845275,0.018606112818703512,0.017238303776376508,0.017385788241310384,0.013947385617787354,0.01553031820277811,0.01391957937339839,0.014045367958292712,0.009355436500404114,0.022274297049170742
37,C4 (Octave 4),1.0,0.04451368975033662,0.02250552742318285,0.02155007744773451,0.019271248209757102,0.018668653280027116,0.01639501308348512,0.017394308129816773,0.016031381802186533,0.016359820065970414,0.013515942123828542,0.027008281620894383
38,C4 (Octave 4),1.0,0.0494345761128622,0.028154532228135735,0.027951598022308125,0.02638840883631182,0.027093278933654694,0.022883109173625717,0.01973698354820798,0.018884911812327605,0.01932148573857236,0.018232355863365576,0.03198142258134168
39,C4 (Octave 4),1.0,0.056097401782525085,0.035698514317875685,0.03703127919697553,0.03884902045913832,0.04456454654619798,0.05457455667503769,0.048570714573310816,0.03735021207691414,0.02872798505299214,0.024640519694031547,0.03702395549931766
40,C4 (Octave 4),1.0,0.06772201849382013,0.048641461557334,0.04918718892331342,0.05371798341210132,0.06613420581851487,0.10602317446319258,0.13327169892082744,0.09372152495921961,0.059791426354728935,0.05098288213889672,0.06244021250805047
41,C4 (Octave 4),1.0,0.14042880298256946,0.08236549835103399,0.07531867532939458,0.07898827370197117,0.09666156343428009,0.17082037523724591,0.29395286934670717,0.17879581046937676,0.09996478832380457,0.09133640517638278,0.12002100100378588
42,G3 (Octave 3),1.0,0.24937207549081394,0.13449504857297007,0.11742835066202299,0.11942255625601327,0.14142077620405336,0.25316825215640065,0.563431040923456,0.2880469690265979,0.15614481959384405,0.1466068718866293,0.2153953248445521
43,G3 (Octave 3),0.960605367804173,0.36836266617711855,0.20865207864067253,0.1835268791713203,0.18528798697745738,0.21345390720751523,0.35916258277859114,1.0,0.42108159502121734,0.2408689432139393,0.2301953815403005,0.3385700462488406
44,G3 (Octave 3),0.484235363036498,0.24566905193022545,0.1363790543944329,0.11817245150334418,0.11999918677964293,0.14200278214577786,0.24671365182310875,1.0,0.3031133798368787,0.16163298153303213,0.1535750473540179,0.23689664569510804
45,G3 (Octave 3),0.20061039887870297,0.1343279907219112,0.0825450825386028,0.07362723288850781,0.07717065403428842,0.09415495892345775,0.16173292681859175,1.0,0.2073261694791866,0.10607012615009985,0.09815684489950477,0.14322539758078337
46,G3 (Octave 3),0.06474481652149539,0.05506858168066504,0.04584448475843649,0.044813533094427524,0.04932070122779137,0.062140189335989256,0.10133148842934803,1.0,0.12371155946716522,0.06428447343025016,0.05716610969109304,0.06585933355829436
47,G3 (Octave 3),0.024481008049180585,0.02889249239621481,0.029742742164703996,0.031313424261566226,0.03440071171416911,0.040689248782927005,0.062392880600311375,1.0,0.05869794670496386,0.03259345422902271,0.027471560307423475,0.02459971890162056
48,G3 (Octave 3),0.01961343276006885,0.02271935351544414,0.022392801366563374,0.022578721515693047,0.022890698713166024,0.024209643292381837,0.035942093397939946,1.0,0.037737454704674024,0.016954047726850486,0.01643536678943734,0.016845847351432446
49,G3 (Octave 3),0.01558420300986897,0.01703218996766541,0.016348530544835916,0.015586966776514733,0.014773917995523968,0.014495210773503811,0.025646714934718876,1.0,0.0358160852499805,0.013139563781810963,0.012488841918038507,0.01269883070748505
50,G3 (Octave 3),0.012038234129863452,0.012817248520046435,0.01229722837359842,0.011514322733618024,0.011271558426586276,0.01169796724054883,0.023087207890417634,1.0,0.03288036089207471,0.010752655531500946,0.009241793427095826,0.00955760221830612
51,G3 (Octave 3),0.009654200774799445,0.01027661450393556,0.010092082745729033,0.009882014875357432,0.009513344342079155,0.009534991370151156,0.02083869260658319,1.0,0.029903954903703373,0.007486900058680741,0.006938529860960068,0.007668253233197198
52,G3 (Octave 3),0.008731571108236424,0.009221744071466408,0.008810803853284525,0.008212734388252143,0.007997984209914313,0.007898561948821919,0.018782948431971633,1.0,0.0282971174998581,0.005957211176845385,0.005270720058891375,0.0063136528687963815
53,G3 (Octave 3),0.008066336958712705,0.008272864068896178,0.007795906498007572,0.007059244039714289,0.0064967902782470995,0.006635933389534818,0.017115569710271693,1.0,0.026706804976992068,0.004749992065798589,0.004377483613458662,0.005181191329710813
54,G3 (Octave 3),0.007754208085013932,0.008310105585818801,0.007674487408352026,0.006683365109454903,0.006064353276833158,0.006109412977570532,0.01635840217835289,1.0,0.026131763550813165,0.003779691476098596,0.003672187968719759,0.004269358528579541
55,G3 (Octave 3),0.007677660245064554,0.008975849215405968,0.008460152935544009,0.0076419517847031455,0.006906608383935866,0.006597995770099601,0.017031667136364965,1.0,0.025946772174793638,0.0034578892747070327,0.0029038741665562196,0.0036167476623014494
56,G3 (Octave 3),0.007912534499942512,0.009976021119404021,0.009451030738238475,0.008673831387805747,0.008145678557547508,0.00771357178833536,0.018491494962092833,1.0,0.02712329179106519,0.004087366214771415,0.003088753049556121,0.003188594366333011
57,G3 (Octave 3),0.0091521759239466,0.011228430551210441,0.010490218772485908,0.010137662304525256,0.009549701238442716,0.009087308328586655,0.019948832697157436,1.0,0.02832641353764962,0.005447658364110623,0.0044453057348418385,0.0038732625269377132
58,G3 (Octave 3),0.012014517106482615,0.014306112573583638,0.01321929501838261,0.012135254121989852,0.011007003136831827,0.010970777581786563,0.022384537492172025,1.0,0.030972118380250043,0.007959571294316684,0.006641929820861876,0.0057136775770023
59,G3 (Octave 3),0.01615885897940108,0.01918803316429266,0.018425903438072037,0.017539041855222596,0.01633910884009576,0.015490133384867877,0.02496324649298842,1.0,0.03384770367158812,0.010944560908741628,0.00951532778985743,0.008793460167828745
60,G3 (Octave 3),0.021421470008065473,0.025406187870902576,0.025614441656769706,0.025983743159211606,0.026580676278748078,0.02859105853593962,0.041637197834328545,1.0,0.037062105873834635,0.01549908071132642,0.01333247893515171,0.012980947496873322
61,G3 (Octave 3),0.028201407740212937,0.03254630654655073,0.033775714809431666,0.03608490251988734,0.040095229582774325,0.048349258746240145,0.07384633010616896,1.0,0.06847956944380908,0.030896341956265977,0.023540644978304506,0.020601493006062847
62,G3 (Octave 3),0.040945338842161956,0.04475236334693418,0.04609191374223505,0.04954466491373867,0.05660260685595818,0.07252716724818523,0.11961773254816115,1.0,0.13455397835488042,0.05780900971736128,0.041621182402360284,0.03499763693429687
63,G3 (Octave 3),0.0595655521462999,0.06277625883767142,0.06424316162554226,0.06892458014900611,0.07934076128400351,0.10255507731444392,0.18425528179871123,1.0,0.21261136487452553,0.09123846107516274,0.06582276866691128,0.054939457082837116
64,G3 (Octave 3),0.0859525614293076,0.08924907669753133,0.09069039372079299,0.09666054459317466,0.1107396753673869,0.1430165203122746,0.2679770478693438,1.0,0.2992127892600583,0.1330097101566245,0.09780363646683342,0.08199029069217335
